MAGIC_KEY,MEAT_PREDICTED
2C6AC830679,2.0
2C83B04F6EF,2.0
2C53AE5951C,2.0
2C97B47754A,2.0
2CBC90E033A,2.0
2CD99EFBE18,2.0
2BDF434DD76,2.0
2BDCBE96D1D,2.0
2CB89DD2B4B,2.0
2BD2B0D391A,2.0
2C01B9A2A30,2.0
2BE52FE6B05,2.0
2CD7DA8DC95,2.0
2BE6EAA65FA,2.0
2C8A8024153,2.0
2BDF51F0BAF,2.0
2BFD5A784EA,2.0
2903DEBB2B1,2.0
28FCD04B7C4,2.0
2903DEBB2B1,2.0
2973BCDC30B,2.0
2973BCDC30B,2.0
28E5421BCF0,2.0
297C45C3167,2.0
29067A0F349,2.0
2A07AD99F32,2.0
29788382364,2.0
2973BCDC30B,2.0
29137B57346,2.0
29149CE828C,2.0
2BC9231762B,2.0
2C9D497BC11,2.0
2BCF0FDC250,2.0
2BE6EDF4F88,2.0
2C2BBCF5DD5,2.0
2CC0D83B143,2.0
2CB37F6415F,2.0
2CAEA677967,2.0
2CEF8A8C10E,2.0
2C5B2EC6DF1,2.0
2BDFCAC92CF,2.0
2B7C4CEE400,2.0
2C2AC6A7D88,2.0
2BF7FAECBDC,2.0
2BC52E3D86A,2.0
2C7D6DC0F63,2.0
2CDDD8BFD31,2.0
2BD3A6F9741,2.0
2BDD80E88C5,2.0
2C057072E40,2.0
2BCBB830E95,2.0
2BF93381A4D,2.0
2C0AFB67DFC,2.0
2C04638C579,2.0
2C79FF8B5D2,2.0
2C80D877544,2.0
2BE1E0A8CA8,2.0
2CBB042A4D3,2.0
2CAA739AF80,2.0
2CD781C2E98,2.0
2BC962BCF53,2.0
2BDFCAC92CF,2.0
2C049801457,2.0
2BE9579982D,2.0
2BEBF723FAD,2.0
2C3120D5D84,2.0
2C4743A247B,2.0
2BD70032F5D,2.0
2CD9866073B,2.0
2C273BD1054,2.0
2CA59603E2C,2.0
2C84E08A1F9,2.0
2C22B9DE8C2,2.0
2C054F4EBD9,2.0
2BF7FAECBDC,2.0
2BDFCAC92CF,2.0
2C2AC6A7D88,2.0
2C9A461A200,2.0
2CC364F660F,2.0
2CEF8A8C10E,2.0
2C04638C579,2.0
2CAEA677967,2.0
2BDFCAC92CF,2.0
2CD9866073B,2.0
2C2AC6A7D88,2.0
2C389250B62,2.0
2C39CAE212A,2.0
2BFB46BD1D6,2.0
2BC9231762B,2.0
2C273BD1054,2.0
2C022B9A5E2,2.0
2C3959B926C,2.0
2A65466951D,2.0
2C39CAE212A,2.0
2C2AC6A7D88,2.0
2B7C4CEE400,2.0
2BCBB830E95,2.0
2BDD80E88C5,2.0
2C37DA7BF75,2.0
2BD3A6F9741,2.0
2C39CAE212A,2.0
2BD59EDBDA9,2.0
2CD09891024,2.0
2BCC3BCF86A,2.0
2CD781C2E98,2.0
2CAA739AF80,2.0
2BE14BB3CC3,2.0
2BF7FAECBDC,2.0
2C2FD533AEE,2.0
2BE94F90FBC,2.0
2BDFCAC92CF,2.0
2C57E1B1690,2.0
2BCB3BE2EA4,2.0
2C2AC6A7D88,2.0
2C84E08A1F9,2.0
2C054F4EBD9,2.0
2CC364F660F,2.0
2C273BD1054,2.0
2BDFCAC92CF,2.0
2C5C7112EB3,2.0
2C80D877544,2.0
2BF7FAECBDC,2.0
2CB9043F5FA,2.0
2CDC4FD96C6,2.0
2C389250B62,2.0
2CD781C2E98,2.0
2CDDD8BFD31,2.0
2C47B3F67D6,2.0
2C84E08A1F9,2.0
2BC9231762B,2.0
2BD6AE17757,2.0
2BD72BF0E55,2.0
2C1E97DA798,2.0
2BDFCAC92CF,2.0
2C2AC6A7D88,2.0
2BD893565DA,2.0
2BF0413B517,2.0
2CC364F660F,2.0
2C2FD533AEE,2.0
2CC5DAF39C8,2.0
2C39CAE212A,2.0
2C0AFB67DFC,2.0
2CD64395EC9,2.0
2BDFCAC92CF,2.0
2CD781C2E98,2.0
2C39CAE212A,2.0
2C84E08A1F9,2.0
2BC4B0A9068,2.0
2CB9043F5FA,2.0
2BD70032F5D,2.0
2BFB83CCF19,2.0
2C57E1B1690,2.0
2BDEB85DE68,2.0
2CEE5B0FA8E,2.0
2C6490C20CD,2.0
2C3788EB84A,2.0
2C84E08A1F9,2.0
2BE4F265114,2.0
2CA6B38A159,2.0
2C8CB765F04,2.0
2C80D877544,2.0
2BC4DCF9CE2,2.0
2CC364F660F,2.0
2B7C4CEE400,2.0
2BF0413B517,2.0
2BD450B34B5,2.0
2CD781C2E98,2.0
2CEE5B0FA8E,2.0
2C37DA7BF75,2.0
2B7C4CEE400,2.0
2BCBFF08A5A,2.0
2BF9577E1CF,2.0
2BE69A32682,2.0
2BC6F01B4E9,2.0
2C57E1B1690,2.0
2C6EDF27F48,2.0
2C97B47754A,2.0
2BF4420C5E1,2.0
2BE09B50400,2.0
2C45A6A13F8,2.0
2C8CE2B4ADB,2.0
2C6A1BCCFD4,2.0
2C0DE94842C,2.0
2BE5704BF61,2.0
2BEBD800D71,2.0
2BFD8B8FC41,2.0
2CF016E408F,2.0
2CC7C1183A6,2.0
2CDA329AC9E,2.0
2C299534D11,2.0
2C0B76AADC0,2.0
2499B9E0C1C,2.0
2C736D5B832,2.0
2CED632EA54,2.0
2BC6B385C50,2.0
2CBFC60C015,2.0
2C851416461,2.0
2BD456C1A86,2.0
2CE20728A14,2.0
2C59209FFCB,2.0
2D003E8F2CE,2.0
2CB68959B3B,2.0
2C04E19082A,2.0
2C34E98DE7C,2.0
2D003E8F2CE,2.0
2CE1B83EAFF,2.0
2BD89DD66B0,2.0
2C1E2A634E4,2.0
2C95BCF3999,2.0
2BE60A88C58,2.0
2BC8C5E4441,2.0
2C978574015,2.0
2C1AC58267D,2.0
2CDEC754E04,2.0
2C800DD10DD,2.0
2CC6A1EC25C,2.0
2CA190BFBB3,2.0
2CC9DC722EB,2.0
2BCCB81E3B0,2.0
2CBE9B4EF59,2.0
2CE37B53641,2.0
2C7621225F3,2.0
2C935A81391,2.0
2C72EFA6AB1,2.0
2CF68604721,2.0
2C8FDE28EE0,2.0
2C1406B6EF8,2.0
2C054F4EBD9,2.0
2C03225F230,2.0
2C8CF196213,2.0
2CC80B907B6,2.0
2C32C19199B,2.0
2CEC08A7F6B,2.0
2C0E634EA85,2.0
2CBCBD95513,2.0
2CE97AF0FF9,2.0
2BD09440185,2.0
2CD64395EC9,2.0
2C7BC85C461,2.0
2CBA4AAFAC9,2.0
2C73A779FF4,2.0
2C7403CB2F3,2.0
2C91D149230,2.0
2BFD8B8FC41,2.0
2C6A1BCCFD4,2.0
2CAF1E7387D,2.0
2BE35BC763A,2.0
2CF9CD8B075,2.0
2C1DEF29C19,2.0
2C21A642407,2.0
2BEE8E178FF,2.0
2C021781274,2.0
2C8F723E9E3,2.0
2C130FC2016,2.0
2CE09A67BF8,2.0
2C06681777A,2.0
2C6B41DE451,2.0
2BD5BB530EE,2.0
2C527E8F3DD,2.0
2BECC359F1F,2.0
2C3462E5DDC,2.0
2C53DB0D412,2.0
2BE3A36972E,2.0
2CB734B8F3E,2.0
2CE9EF20467,2.0
2BD74CC4C70,2.0
2C76E853189,2.0
2CC422825F6,2.0
2CEE085F307,2.0
2C295E41FD1,2.0
2C0154792B0,2.0
2C75D564527,2.0
2BC9701A85E,2.0
2C8489259FE,2.0
2CEBAF8507B,2.0
2CC7C1183A6,2.0
2C2CDFA9ACB,2.0
2BEE457064D,2.0
2CE6A5A38AA,2.0
2BE60BA9442,2.0
2CDBAA9F334,2.0
2E2336C7F7F,2.0
2BD8F5C9468,2.0
2CE20728A14,2.0
2C7FCE3B4CA,2.0
2C800DD10DD,2.0
2C035E8EAF9,2.0
2C246FB0997,2.0
2C93859D347,2.0
2499B9E0C1C,2.0
2C03B04E963,2.0
2C4D5AE9182,2.0
2CEC0C42D0E,2.0
2C140644E83,2.0
2C472DDA72D,2.0
2BF4420C5E1,2.0
2C34562BE84,2.0
2C8CE2B4ADB,2.0
2CCC48A525C,2.0
2BDAEED5244,2.0
2BFBC63B7D5,2.0
2C9B6D9A0B4,2.0
2C7621225F3,2.0
2C32480FE20,2.0
2BEE4B8B818,2.0
2BC8351294D,2.0
2CAA739AF80,2.0
2C1EA08842D,2.0
2CCFCA82A3B,2.0
2C11542CE69,2.0
2C7BC85C461,2.0
2C10503E44D,2.0
2CDA329AC9E,2.0
2C4C953E9DF,2.0
2BC4B0A9068,2.0
2C81989494B,2.0
2C1406C3AF2,2.0
2CC6A1EC25C,2.0
2C7B5B9FD8E,2.0
2CA981BD38E,2.0
2C2B7D9C134,2.0
2C130FC2016,2.0
2BD5BB530EE,2.0
2CE09A67BF8,2.0
2CE20728A14,2.0
2BD2715C44E,2.0
2CB68959B3B,2.0
2BD8DD9A71F,2.0
2C59209FFCB,2.0
2BFEECEBD48,2.0
2BEB44DDA3F,2.0
2CF36E2D878,2.0
2C0B76AADC0,2.0
2BF20C289FD,2.0
2C3A9705DC1,2.0
2BDC9F3DDA5,2.0
2C10A056662,2.0
2BC84DA90D7,2.0
2CC9DC722EB,2.0
2CC27D73621,2.0
2C935A81391,2.0
2C89748C4D2,2.0
2CD7DA8DC95,2.0
2CC7C1183A6,2.0
2D003E8F2CE,2.0
2BFC8FEA594,2.0
2CF681C94AD,2.0
2BD5F9936F7,2.0
2CC422825F6,2.0
2CF2CE804BB,2.0
2C234FA9326,2.0
2CAADF95192,2.0
2BECC359F1F,2.0
2C7BC85C461,2.0
2C54DFDA470,2.0
2C7FCE3B4CA,2.0
2C81989494B,2.0
2CA1CEB7289,2.0
2BCF33B29AB,2.0
2C0DE94842C,2.0
2C03225F230,2.0
2BE573B9036,2.0
2CE9EF20467,2.0
2C75D564527,2.0
2CEFD1F1374,2.0
2BD8456D0BE,2.0
2BCBB830E95,2.0
2BD5BB530EE,2.0
2C1406B6EF8,2.0
2C4D5AE9182,2.0
2CBE9B4EF59,2.0
2BD606B4174,2.0
2C59209FFCB,2.0
2C68F3E9716,2.0
2C53DB0D412,2.0
2CDDD8BFD31,2.0
2BD72BF0E55,2.0
2C1BC5088E5,2.0
2BCCB81E3B0,2.0
2C7403CB2F3,2.0
2C5AD0F281A,2.0
2C1EA08842D,2.0
2C98D2124DF,2.0
2C6A1BCCFD4,2.0
2C95BCF3999,2.0
2CF12139CC4,2.0
2CA3B3A3333,2.0
2C15A7851B1,2.0
2CAF82C8861,2.0
2C0B76AADC0,2.0
2BD89DD66B0,2.0
2C80D877544,2.0
2C299534D11,2.0
2BDCAD1DBC8,2.0
2C978574015,2.0
2C62A6EE472,2.0
2BE35BC763A,2.0
2CC422825F6,2.0
2C3462E5DDC,2.0
2C78594C88C,2.0
2BEB44DDA3F,2.0
2BE52FE6B05,2.0
2C387F849C9,2.0
2C736D5B832,2.0
2BFBA4FEC96,2.0
2CB68959B3B,2.0
2CC9DC722EB,2.0
2C94AF3F6C1,2.0
2C5B1800C70,2.0
2CAC5E2E70F,2.0
2C1AC58267D,2.0
2CDD7E2CD60,2.0
2C8B2EF8E27,2.0
2C54DFDA470,2.0
2C7FCE3B4CA,2.0
2BD09440185,2.0
2C7228388FF,2.0
2BFC5230C68,2.0
2C0A48FC3BC,2.0
2CD6925CB0B,2.0
2BCDE5DB7E6,2.0
2CBBFFC3EA2,2.0
2CDBD38989D,2.0
2BF4420C5E1,2.0
2C8FDE28EE0,2.0
2BC6B385C50,2.0
2C34562BE84,2.0
2BE41AEEA43,2.0
2BE94F90FBC,2.0
2C10503E44D,2.0
2C0E634EA85,2.0
2C8695741AD,2.0
2CBA4AAFAC9,2.0
2BF3F911DC8,2.0
2BFB2307788,2.0
2CE142F6787,2.0
2C7999D3895,2.0
2C472DDA72D,2.0
2C518EE9BFC,2.0
2C83B04F6EF,2.0
2C7BC85C461,2.0
2C351EC4A8D,2.0
2C800DD10DD,2.0
2CD6D2BFD68,2.0
2BD456C1A86,2.0
2C1BC5088E5,2.0
2BE50766D31,2.0
2CCE3DE6F1D,2.0
2CA981BD38E,2.0
2C04E19082A,2.0
2BE7440FE57,2.0
2CBFC60C015,2.0
2C3134D8652,2.0
2BE5704BF61,2.0
2C9B6D9A0B4,2.0
2C1BB8F2340,2.0
2CDD7E2CD60,2.0
2CC6A1EC25C,2.0
2BD914A6C53,2.0
2C1406B6EF8,2.0
2C7621225F3,2.0
2CB7D121BDA,2.0
2C97B47754A,2.0
2C53DB0D412,2.0
2BD72BF0E55,2.0
2CC422825F6,2.0
2C7B5B9FD8E,2.0
2BC6F416026,2.0
2BCA9568170,2.0
2C1EA08842D,2.0
2C2E6350FE7,2.0
2BF18F51769,2.0
2C8F723E9E3,2.0
2C1590104F4,2.0
2CE1B83EAFF,2.0
2CBCBD95513,2.0
2BEBD800D71,2.0
2BE3A36972E,2.0
2CA670E5F28,2.0
2C8B2EF8E27,2.0
2C7BC85C461,2.0
2C685C5DFF7,2.0
2BEB3FBDB8C,2.0
2C7FCE3B4CA,2.0
2BD035F481F,2.0
2CCC48A525C,2.0
2C59209FFCB,2.0
2CE5ABF1712,2.0
2CFA9D5798C,2.0
2BC8C5E4441,2.0
2C6B54BD053,2.0
2C142CE0CC9,2.0
2CE9EF20467,2.0
2C6A1BCCFD4,2.0
2BD8456D0BE,2.0
2C8CE2B4ADB,2.0
2C736D5B832,2.0
2C9489F2888,2.0
2BECC359F1F,2.0
2C800DD10DD,2.0
2C3A8947BC7,2.0
2BCCB81E3B0,2.0
2C75709A77A,2.0
2BEE8E178FF,2.0
2BC9D82492E,2.0
2C1BB8F2340,2.0
2CF016E408F,2.0
2CB68959B3B,2.0
2CE9CA8DE48,2.0
2CC6A1EC25C,2.0
2CEA92B14FA,2.0
2C10A056662,2.0
2C45A6A13F8,2.0
2C4D5AE9182,2.0
2CDA329AC9E,2.0
2CA6B38A159,2.0
2C130FC2016,2.0
2C81989494B,2.0
2C299534D11,2.0
2C4C953E9DF,2.0
2CC80B907B6,2.0
2CD7DA8DC95,2.0
2C1DEF29C19,2.0
2C295E41FD1,2.0
2CC9DC722EB,2.0
2C2CDFA9ACB,2.0
2C7621225F3,2.0
2CAADF95192,2.0
2C7BC85C461,2.0
2C9C5D504C6,2.0
2BE150D741F,2.0
2C2F6B41A59,2.0
2CE9EF20467,2.0
2BEB44DDA3F,2.0
2C53AE5951C,2.0
2BE60BA9442,2.0
2C3462625E1,2.0
2C34562BE84,2.0
2C42B74DF93,2.0
2CDBAA9F334,2.0
2C736D5B832,2.0
2C54DFDA470,2.0
2CD64395EC9,2.0
2BEC05DEF30,2.0
2C8CF196213,2.0
2C83B04F6EF,2.0
2CA5A2F6BDB,2.0
2BE35BC763A,2.0
2CEA7CA44E9,2.0
2CB1BC01B5E,2.0
2C1AC58267D,2.0
2C7999D3895,2.0
2BED413AB36,2.0
2C58E455864,2.0
2BE52FE6B05,2.0
2BF18F51769,2.0
2BE60A88C58,2.0
2E2336C7F7F,2.0
2BDB22AD133,2.0
2C472DDA72D,2.0
2C3462625E1,2.0
2C935A81391,2.0
2C8B2EF8E27,2.0
2BD09440185,2.0
2C800DD10DD,2.0
2C76E853189,2.0
2BD72BF0E55,2.0
2CC1B57EF20,2.0
2CC422825F6,2.0
2BD863E7266,2.0
2BDCAC02ABF,2.0
2C7403CB2F3,2.0
2C2E6350FE7,2.0
2C054F4EBD9,2.0
2C736D5B832,2.0
2CC6A1EC25C,2.0
2C234FA9326,2.0
2BFC8FEA594,2.0
2BD5BB530EE,2.0
2CEE205C712,2.0
2BD89DD66B0,2.0
2C93B8F4001,2.0
2BC4B0A9068,2.0
2CA1CEB7289,2.0
2CCC48A525C,2.0
2CE4ECB9E66,2.0
2CE6A5A38AA,2.0
2D003E8F2CE,2.0
2C5AD0F281A,2.0
2C6537B5473,2.0
2C1EA08842D,2.0
2CEFD1F1374,2.0
2BEB43B285A,2.0
2C67B600360,2.0
2C1590104F4,2.0
2CED632EA54,2.0
2CE1B83EAFF,2.0
2C95D3E6505,2.0
2C76EA61175,2.0
2C6EDF27F48,2.0
2C7BC85C461,2.0
2BD5F9936F7,2.0
2C10503E44D,2.0
2C978574015,2.0
2C921057611,2.0
2C03225F230,2.0
2C178F926A9,2.0
2C63BDBD501,2.0
2C78594C88C,2.0
2CD7DA8DC95,2.0
2C179A4BD64,2.0
2C8F723E9E3,2.0
2E2336C7F7F,2.0
2BCA96E68BC,2.0
2CE9CA8DE48,2.0
2BD84B55A2F,2.0
2CBA3BE20DD,2.0
2BDC2F413AF,2.0
2CBE9B4EF59,2.0
2BD606B4174,2.0
2BCF33B29AB,2.0
2BC8C5E4441,2.0
2BCDE5DB7E6,2.0
2D003E8F2CE,2.0
2CA981BD38E,2.0
2BE573B9036,2.0
2BD7D247D61,2.0
2BDC9F3DDA5,2.0
2C246FB0997,2.0
2CF016E408F,2.0
2CB68959B3B,2.0
2C32C19199B,2.0
2BFBA4FEC96,2.0
2BF3432D5D5,2.0
2C34562BE84,2.0
2C935A81391,2.0
2C7FCE3B4CA,2.0
2BE45F86189,2.0
2C62A6EE472,2.0
2C59209FFCB,2.0
2CA59603E2C,2.0
2CC6A905493,2.0
2C3134D8652,2.0
2BDB22AD133,2.0
2C736D5B832,2.0
2BF9DFBB45B,2.0
2BFB2307788,2.0
2BECC359F1F,2.0
2D00279A19C,2.0
2BDCAD1DBC8,2.0
2CA5A2F6BDB,2.0
2CEA7CA44E9,2.0
2D003E8F2CE,2.0
2CBBFFC3EA2,2.0
2BEB44DDA3F,2.0
2CBFC60C015,2.0
2CF2CE804BB,2.0
2C34E98DE7C,2.0
2CE9EF20467,2.0
2C246FB0997,2.0
2C95BCF3999,2.0
2BEE8E178FF,2.0
2BDB6FE6469,2.0
2BEE457064D,2.0
2CDD7E2CD60,2.0
2CC7C1183A6,2.0
2BDC8DAFFE8,2.0
2C15A7851B1,2.0
2C32480FE20,2.0
2BE7430D626,2.0
2C8B2EF8E27,2.0
2C7BC85C461,2.0
2BD2715C44E,2.0
2CD6D2BFD68,2.0
2CE4ECB9E66,2.0
2C6B54BD053,2.0
2C7403CB2F3,2.0
2BCCB81E3B0,2.0
2C89193F0AE,2.0
2CC27D73621,2.0
2C3D5840011,2.0
2C021781274,2.0
2C75D564527,2.0
2C1DEF29C19,2.0
2BE5704BF61,2.0
2C1590104F4,2.0
2CC6A1EC25C,2.0
2C32C19199B,2.0
2BEBD800D71,2.0
2CDA329AC9E,2.0
2BD09440185,2.0
2C80D877544,2.0
2C130FC2016,2.0
2C7F11DC500,2.0
2C299534D11,2.0
2C81989494B,2.0
2C83B04F6EF,2.0
2CCC48A525C,2.0
2BF80C03D98,2.0
2C851416461,2.0
2CBF0C992B2,2.0
2C4CD8B2BE7,2.0
2C2E6350FE7,2.0
2C246FB0997,2.0
2E2336C7F7F,2.0
2C736D5B832,2.0
2C8CE2B4ADB,2.0
2CBA4AAFAC9,2.0
2C1590104F4,2.0
2CED632EA54,2.0
2CAEA677967,2.0
2BF9DFBB45B,2.0
2CAADF95192,2.0
2CE1B83EAFF,2.0
2C935A81391,2.0
2C4D5AE9182,2.0
2BE41AEEA43,2.0
2C1E2A634E4,2.0
2C76E853189,2.0
2C3134D8652,2.0
2C6A1BCCFD4,2.0
2BF7A27D77B,2.0
2CF016E408F,2.0
2BD6231281A,2.0
2BD5BB530EE,2.0
2C45A6A13F8,2.0
2BEE4B8B818,2.0
2C7BC85C461,2.0
2BCB18DA521,2.0
2C0E634EA85,2.0
2CEA7CA44E9,2.0
2BD863E7266,2.0
2C140644E83,2.0
2C1531E89B6,2.0
2CC80B907B6,2.0
2CD7DA8DC95,2.0
2CBCCE505A5,2.0
2C246FB0997,2.0
2BF4420C5E1,2.0
2BE3A36972E,2.0
2BF20C289FD,2.0
2C8B2EF8E27,2.0
2BEB3FBDB8C,2.0
2BD72BF0E55,2.0
2CA5A2F6BDB,2.0
2C59209FFCB,2.0
2CD13890A2C,2.0
2CC422825F6,2.0
2C7403CB2F3,2.0
2C63BDBD501,2.0
2D003E8F2CE,2.0
2C021781274,2.0
2C75709A77A,2.0
2C1EA08842D,2.0
2BE60A88C58,2.0
2C8785C7D3C,2.0
2BEB43B285A,2.0
2C246FB0997,2.0
2CC9DC722EB,2.0
2C234FA9326,2.0
2C10A056662,2.0
2CF12139CC4,2.0
2BCEA4FAB81,2.0
2C34562BE84,2.0
2BC9FF6C923,2.0
2CB7D121BDA,2.0
2C800DD10DD,2.0
2C299534D11,2.0
2C978574015,2.0
2BC962BCF53,2.0
2BC8C5E4441,2.0
2CB1BC01B5E,2.0
2C2F6B41A59,2.0
2BD7D247D61,2.0
2CDEC754E04,2.0
2BF18F51769,2.0
2C736D5B832,2.0
2CC6A1EC25C,2.0
2CAA739AF80,2.0
2CBCF5E3A93,2.0
2C7BC85C461,2.0
2C1406C3AF2,2.0
2C7B2EBD2AE,2.0
2C7FCE3B4CA,2.0
2C7228388FF,2.0
2BF083683B9,2.0
2BFF73761F6,2.0
2BC8351294D,2.0
2C7B5B9FD8E,2.0
2BEB44DDA3F,2.0
2CEFD1F1374,2.0
2C246FB0997,2.0
2C32C19199B,2.0
2C2CDFA9ACB,2.0
2CC7C1183A6,2.0
2CBE9B4EF59,2.0
2BD606B4174,2.0
2BEA5B97409,2.0
2BCCB81E3B0,2.0
2BE8A839E45,2.0
2D00279A19C,2.0
2C130FC2016,2.0
2C8CF196213,2.0
2C76E853189,2.0
2CA5A2F6BDB,2.0
2BE35BC763A,2.0
2C08FDC5049,2.0
2CE4ECB9E66,2.0
2C78594C88C,2.0
2BC9701A85E,2.0
2CEBAF8507B,2.0
2BEE457064D,2.0
2CE97AF0FF9,2.0
2C9489F2888,2.0
2CE1B83EAFF,2.0
2CBCBD95513,2.0
2BEE4B8B818,2.0
2C935A81391,2.0
2C7FCA65E5F,2.0
2BD2715C44E,2.0
2C800DD10DD,2.0
2C848ACC370,2.0
2CCC48A525C,2.0
2CCE3DE6F1D,2.0
2C1531E89B6,2.0
2C057072E40,2.0
2BCA9568170,2.0
2C021781274,2.0
2CD7DA8DC95,2.0
2C387F849C9,2.0
2E2336C7F7F,2.0
2CF016E408F,2.0
2C736D5B832,2.0
2BE60BA9442,2.0
2C1590104F4,2.0
2C94AF3F6C1,2.0
2BD5BB530EE,2.0
2BD84B55A2F,2.0
2BECC359F1F,2.0
2C32480FE20,2.0
2BF4022F50C,2.0
2BD89DD66B0,2.0
2BE21EC676C,2.0
2CB44179D95,2.0
2C10503E44D,2.0
2BD5F9936F7,2.0
2CE6A5A38AA,2.0
2C3AB69B439,2.0
2C3462E5DDC,2.0
2CE20728A14,2.0
2C7999D3895,2.0
2C03225F230,2.0
2D003E8F2CE,2.0
2C5AD0F281A,2.0
2BED413AB36,2.0
2BC487CB332,2.0
2BE52FE6B05,2.0
2C164DAEB7D,2.0
2C246FB0997,2.0
2BD8456D0BE,2.0
2CDD7E2CD60,2.0
2BD6231281A,2.0
2BDF5FAB139,2.0
2CC9DC722EB,2.0
2BF9DFBB45B,2.0
2C6FB33A107,2.0
2C8B2EF8E27,2.0
2C299534D11,2.0
2C81989494B,2.0
2CA1CEB7289,2.0
2C53DB0D412,2.0
2C62A6EE472,2.0
2BCF33B29AB,2.0
2C83B04F6EF,2.0
2C1BC5088E5,2.0
2BD4B00164C,2.0
2C0E634EA85,2.0
2C178F926A9,2.0
2CA981BD38E,2.0
2CC27D73621,2.0
2C6537B5473,2.0
2CC80B907B6,2.0
2C3D5840011,2.0
2C75709A77A,2.0
2CF2CE804BB,2.0
2C295E41FD1,2.0
2BDA43E5CB7,2.0
2BEE8E178FF,2.0
2C736D5B832,2.0
2BFEECEBD48,2.0
2C1590104F4,2.0
2C06681777A,2.0
2BFB2307788,2.0
2C935A81391,2.0
2CEE205C712,2.0
2BE41AEEA43,2.0
2BDC9F3DDA5,2.0
2C021781274,2.0
2C1EA08842D,2.0
2BCF33B29AB,2.0
2CCC48A525C,2.0
2BD89DD66B0,2.0
2C1406C3AF2,2.0
2C800DD10DD,2.0
2BC8C5E4441,2.0
2CE6A5A38AA,2.0
2CC422825F6,2.0
2C736D5B832,2.0
2C1590104F4,2.0
2C4CD8B2BE7,2.0
2BD72BF0E55,2.0
2CBBFFC3EA2,2.0
2C8F723E9E3,2.0
2C95BCF3999,2.0
2CEA92B14FA,2.0
2C0B76AADC0,2.0
2C64C347E94,2.0
2C1E2A634E4,2.0
2BE21EC676C,2.0
2C34E98DE7C,2.0
2CF15D816D7,2.0
2C9489F2888,2.0
2C63BDBD501,2.0
2BDAEED5244,2.0
2BC871117F4,2.0
2C935A81391,2.0
2BECC359F1F,2.0
2C03225F230,2.0
2C59209FFCB,2.0
2C1E97DA798,2.0
2BD84B55A2F,2.0
2C78594C88C,2.0
2CD6925CB0B,2.0
2C9A448AE83,2.0
2CE9EF20467,2.0
2CD6D2BFD68,2.0
2C81989494B,2.0
2C299534D11,2.0
2BFBA4FEC96,2.0
2BF18F51769,2.0
2BC6B385C50,2.0
2C6A1BCCFD4,2.0
2C66FED6A06,2.0
2C226AA180D,2.0
2C295E41FD1,2.0
2C1BC5088E5,2.0
2CEE5B0FA8E,2.0
2BD09440185,2.0
2CE4ECB9E66,2.0
2CBFC60C015,2.0
2C42B74DF93,2.0
2BCCB81E3B0,2.0
2C53DB0D412,2.0
2C8CF196213,2.0
2BD606B4174,2.0
2C7228388FF,2.0
2CD7DA8DC95,2.0
2BCB18DA521,2.0
2C32C19199B,2.0
2C94AF3F6C1,2.0
2C93859D347,2.0
2BC5F85F981,2.0
2BD72BF0E55,2.0
2C8695741AD,2.0
2BE3A36972E,2.0
2C5B2EC6DF1,2.0
2C53AE5951C,2.0
2C130FC2016,2.0
2BEB3FBDB8C,2.0
2C800DD10DD,2.0
2CD6D2BFD68,2.0
2C472DDA72D,2.0
2C2E6350FE7,2.0
2BE35BC763A,2.0
2C83B04F6EF,2.0
2BD456C1A86,2.0
2CDA329AC9E,2.0
2BC8C5E4441,2.0
2BD2715C44E,2.0
2BEB44DDA3F,2.0
2C387F849C9,2.0
2C30AEA757A,2.0
2C00F01D541,2.0
2BF9DFBB45B,2.0
2C7BC85C461,2.0
2C9729A614A,2.0
2C736D5B832,2.0
2C387F849C9,2.0
2C935A81391,2.0
2C72EFA6AB1,2.0
2C8FDE28EE0,2.0
2C03225F230,2.0
2CA981BD38E,2.0
2BDF52413C2,2.0
2CC80B907B6,2.0
2C21A642407,2.0
2CC422825F6,2.0
2C04C5044B6,2.0
2C15A7851B1,2.0
2C5B1800C70,2.0
2CE6A5A38AA,2.0
2C8CE2B4ADB,2.0
2BFBA4FEC96,2.0
2CAADF95192,2.0
2C2185BE2AA,2.0
2BE7440FE57,2.0
2C164DAEB7D,2.0
2BECAC01F38,2.0
2C800DD10DD,2.0
2C736D5B832,2.0
2CD7DA8DC95,2.0
2C10503E44D,2.0
2CD6D2BFD68,2.0
2C6A1BCCFD4,2.0
2BE6EE9F6C6,2.0
2C1AC58267D,2.0
2CE5ABF1712,2.0
2BC8C5E4441,2.0
2BE573B9036,2.0
2CAEA677967,2.0
2BEBD800D71,2.0
2BCCB81E3B0,2.0
2CE1B83EAFF,2.0
2C935A81391,2.0
2C63BDBD501,2.0
2C4C953E9DF,2.0
2C7999D3895,2.0
2BD8456D0BE,2.0
2C80D877544,2.0
2BD09440185,2.0
2C800DD10DD,2.0
2BFB2307788,2.0
2CCE3DE6F1D,2.0
2C1590104F4,2.0
2BDCAD1DBC8,2.0
2CC6A1EC25C,2.0
2CCC48A525C,2.0
2C13F505E68,2.0
2C78594C88C,2.0
2C75709A77A,2.0
2BC9D82492E,2.0
2BD2715C44E,2.0
2BCEA4FAB81,2.0
2CF016E408F,2.0
2BE41AEEA43,2.0
2C140644E83,2.0
2A87B2F4CAB,2.0
2C7BC85C461,2.0
2CBA4AAFAC9,2.0
