MAGIC_KEY,PURCHASE
295782A1475,True
297A824F019,True
2967785AD19,True
2903A2901AD,True
2951D186358,True
290E84D2C58,True
28F03C3F297,True
290BFC483CC,True
28DDBF53C53,True
29313FF27CE,True
28E4C0445D3,True
2913E9FFA15,True
2905F3AA734,True
28DE2BE31AD,True
28EC9602FD6,True
291C70627D9,True
28F6CA44266,True
28EDD9DC9A4,True
28E1F11424E,True
2910283DC48,True
28DB1548C6F,True
28E337245BC,True
29629740BA5,True
28FC53B4112,True
2972101F545,True
28EE1A14C87,True
28DC23EBA2C,True
28F7DC91714,True
28F167034A5,True
28D1354B8E1,True
28EDB10746A,True
28F2EBF7041,True
28F628A7D92,True
28ECC3B9E8B,True
28F8733DC9C,True
28EA97BE2E1,True
2901BD483A0,True
28D9EA0162D,True
28F3ADDD171,True
290D774E84D,True
28F8F1B19FC,True
2955EB74C50,True
28E671376BA,True
28FDCA2F29A,True
28DA410021F,True
28F74EEA786,True
29054CF8253,True
2901B0B2270,True
28E530E10D3,True
28FFC743E57,True
28F37C5FA4A,True
28DAC2F6811,True
28D0738C32D,True
2927D5EA4BC,True
28D71AC68AD,True
293C4F2A034,True
2900511C505,True
290126BB842,True
28DA21AB6A5,True
28D0DDE8B57,True
2914D4D9038,True
2903DC0A0A0,True
28D73401178,True
28D45D07248,True
28F67FC1822,True
28D5D6B664E,True
29011286353,True
28EF0E0C543,True
28F9C4F9E1A,True
28F6AF32607,True
28FD71FEAFF,True
2901B23022E,True
28F0D097A1B,True
28F5B67994F,True
28EA55E2B6E,True
293276FF04D,True
2926CDBDAD8,True
28F33D69025,True
2926A4EA3D6,True
28EF31C858E,True
28ECAC1EDE0,True
292BD6F65DC,True
28E16496DFB,True
28D596A5E03,True
28E5BC7A803,True
28F388970C3,True
2934129C822,True
28D07AEA460,True
28E19716D53,True
28F5B1D9DB5,True
28F40CBA93D,True
294358B9489,True
28D7DD81907,True
28DC8A368B2,True
28F51D14C9D,True
28EF44B9832,True
292D41956C0,True
28D2BCB6CE2,True
2948347612E,True
28DCDB65044,True
28ED67AECEF,True
28D18F5C39A,True
291A82F94BC,True
28FB33479ED,True
28E3CADEE35,True
28F33B2A250,True
28F051D8034,True
28F66D89E7C,True
28DB3D855B8,True
29783732F87,True
28F691E547C,True
2968409CED9,True
28EB9A69607,True
296ED247A0D,True
28D6EB5533A,True
29161C33FB5,True
291AF0A3391,True
28DA1EC74AC,True
28FBEB8F56B,True
28EF9945B12,True
28EFCE2F02B,True
2910ED70140,True
28DE80DAB3E,True
28F8CF2315C,True
297AA8C33C7,True
28EDBDE2496,True
28F7E3B5E9B,True
293CF8B1CDC,True
28F61E06FAF,True
28D96E6A974,True
28E054F1BD4,True
28DAA28D18B,True
28EA765E896,True
28D3EDDAFB7,True
29760DFF455,True
292FF3ECB2E,True
28F029BFCA1,True
28ED553464C,True
2903B1EC51D,True
28EF5E4E3EF,True
296BDCC7890,True
29039AE589E,True
28E4C33DBC2,True
2938EE55C1E,True
28EC5ECE0EE,True
2966100E38F,True
292601E5E8F,True
28FB0CCB5D1,True
297AABCE8CA,True
28F9CC06BE5,True
2911ED317C5,True
2900577EB92,True
28EA08A17CA,True
28D02C1117C,True
28EC89F4E66,True
2929EB62FA9,True
28DA1A995C0,True
2904C4C68DE,True
290F0190ABF,True
2971727B9AF,True
28FF8C07838,True
28EA6C0C855,True
28D34F9BEA3,True
28CEFA8EB7E,True
28F95C74984,True
2902A089756,True
293A50EC491,True
28FDCD372BB,True
296BB9DCEC6,True
28ED1211B73,True
28E088C21E3,True
28D4D98C258,True
28EAB247F80,True
29675FBEAE7,True
2976F94FE07,True
28F1FF08CA7,True
294EDADF3F4,True
28FBCB3F312,True
2969C245990,True
28F469C0220,True
29302572E18,True
28FA72C49DD,True
297A328D486,True
28E0AAC68C4,True
292304DE6D6,True
28E8AC9AB24,True
28E7013CA80,True
28E869B034D,True
28D41AACA9F,True
28F8BD9B5D5,True
28D85BA42FF,True
28EB3619576,True
2978E46B91D,True
28EFA5C91D9,True
29339BC2B67,True
28EF91B774B,True
28D9D3172BD,True
29660603F9E,True
28DACF362BF,True
28DBCBB9092,True
28FB48244FF,True
294FE0ECDF4,True
28F6CA6808E,True
290A989B9A3,True
2959DCC9064,True
28F38C3222D,True
295CE425D40,True
291AF1474D2,True
2908BBE30E4,True
290328413AF,True
28FBB6C7126,True
2924E9F624F,True
290A0ABCADA,True
28D332600D7,True
28D47BCD077,True
28F2D91EE03,True
28FA285F7C4,True
2919D93B711,True
28CF8CC77C9,True
29164F33A98,True
28DE6B153B6,True
28EDB09942C,True
28D233C8D1B,True
28FD9AB9CF0,True
2965C86D57E,True
2912030E909,True
28F1A66E505,True
2911D6BFAC7,True
28D8294327C,True
28E434648FD,True
28F1F21BD67,True
2924B12FA24,True
28E90F87307,True
28EFDD7984E,True
29111AE832F,True
28ED4F63A5E,True
28FBB6E1836,True
28E44405B69,True
2903140916C,True
28F0DF92D0E,True
290A2F73A76,True
29462C10D36,True
28EFE80871D,True
28CF6DB2831,True
28FD3B9A37C,True
28F1704E4F0,True
28E27C752B5,True
28E51CC6A82,True
28DAB233E9F,True
28F11EC83F9,True
2915CDFB930,True
28EF10C0FFD,True
28F470C25F0,True
296FF2E9319,True
28F2CE4E153,True
28E475595F9,True
28E80A80CC4,True
28F0AA84E78,True
28E8A29A9A0,True
297CAEB4BCA,True
28F5C5B4BEB,True
28EC11454C1,True
29677BA786F,True
28F0BA7BFD8,True
28765FAF8CA,True
28F7FB09A84,True
28D39926E78,True
28DBF627061,True
292107BC3CA,True
28F01B64AB8,True
28E6B2F1D59,True
290940A0BF9,True
2911E0F7031,True
28DDDFF8ABD,True
28FC76D2252,True
28D1469932E,True
28F436C3C1F,True
294736410D2,True
290046B94CC,True
28E5999D588,True
297B3F95976,True
28EDEF90218,True
28EEA0A316C,True
295BEBBF30C,True
28FA800432F,True
28F405F0C36,True
28EE906074C,True
28D91BBA97B,True
28DBD3DD6BD,True
28ED2D4086F,True
28D816B06C8,True
28E4AE2EC1D,True
28FB7FF092E,True
28CF98FEE42,True
28F1DDAA53F,True
292C2BA411E,True
28F3B42600A,True
290CB0A8604,True
28E43F17D82,True
2940C52A049,True
28DE83DFE0B,True
290F840A11E,True
28F10C5966D,True
28FAB1EA3B3,True
28EF6723755,True
29352B60837,True
2902DAACE6B,True
2904DAAAF3B,True
28F5CF1C90C,True
290D19DBE48,True
28E96B6D31C,True
28D8C6F052A,True
28E4F8ED5D3,True
28E3DB4BC7A,True
28D70923333,True
28DCBDB1B22,True
28F5040DB48,True
28DA00395B8,True
28ED5551AB0,True
29097A99EE9,True
28F3BC0AA53,True
28ED90BAE81,True
290641503FE,True
28E894FDC41,True
28ED7874F0A,True
29031347800,True
24BCF492ADD,True
28CF6B1884E,True
28F2C95701B,True
28FA1567B5C,True
2936DC90F3A,True
28F75D70CB0,True
290F101117A,True
28ECA9B013E,True
28F2AC294F3,True
28F891A084F,True
29454C21429,True
28DF4D335F5,True
28F93E2B1FE,True
290D6F32A1E,True
28FA16DED8F,True
290482DE938,True
29015C349C2,True
28D75EDB34D,True
28E966CDB49,True
28EBA6E7226,True
29283935EE4,True
2903E3C288C,True
28F835A5444,True
28FA23E94FA,True
28E15CC55A9,True
28F410F0C5E,True
28E896DAA7D,True
28E4940091A,True
28D37449360,True
292EE618E2C,True
295D536778E,True
28D9B3C9895,True
28D47F2A070,True
28DA3E56CB5,True
28E06FB1976,True
28FEFCF5EAA,True
28F592FFE73,True
28D0A9F5A03,True
2962FD45FDA,True
28D27BD3B33,True
296D302DFF0,True
29017A5903D,True
29152DE584F,True
2900A42189D,True
28D89ED4527,True
28D5E1A2CF1,True
2916AC5E486,True
28FCA31082A,True
28F681021C4,True
2902A8BDE5D,True
28F15BCC825,True
29036430541,True
28D0A8FB9CE,True
28F2A6CB896,True
29112FC20ED,True
28F349A1D48,True
28FBA1F720E,True
28CF82DA475,True
290A7A6D482,True
2943A36DBD2,True
28FB9A1331A,True
28DBFFF23C5,True
2962BE33F89,True
28F248C689D,True
28D2E664628,True
28E411BD3BE,True
28DAA790EBD,True
28E5F5F8EBB,True
2946D5729B7,True
28FC1FB5A6E,True
2915E8C91E8,True
28FC0885CAD,True
29004951A3E,True
290175E5700,True
290BBA02C52,True
2914BB825EC,True
28FE6BB5095,True
28DE39B820E,True
28F4006805F,True
28F25EAF2F8,True
28F26ABB269,True
28EFBE1E6D7,True
296E8A28AE2,True
28FFFE4D270,True
28E401E01E0,True
29591BAA348,True
28EE813B3FB,True
28E89CB422E,True
28F510077DE,True
28D4EA1ACC6,True
28EF0711E1A,True
28D0D4E4FCE,True
2973956B59B,True
28CF78CDABE,True
28FC554CBA7,True
28DF8A57084,True
28D5C35DD30,True
28F08C83E97,True
28DB341FA96,True
290C01A0D0F,True
28F7E57C5FE,True
28F6059B011,True
28F006D8F47,True
28E0F8EFD89,True
294039CD3E0,True
28DA34AC297,True
28FCC1F6083,True
28EAD0CC75C,True
28FAB582402,True
28EC8CCB549,True
24BB325E04E,True
29539C9B69D,True
28F6CAD1540,True
28DF33DB4FF,True
28FC048841C,True
28EC171E4E4,True
28D8F94E0CB,True
28EF793F341,True
28EB575E8B1,True
28F412B20A7,True
28F7D8A02EF,True
28FBD340A31,True
29112B1B03A,True
28FB7F8C008,True
2905DE5FBE4,True
296FF4E5B7F,True
28D6D1B302E,True
290F68020FA,True
28E4208C81B,True
290065CE82B,True
28F0C826486,True
29136472A7E,True
28F1365FFC2,True
28EC071E033,True
28FD9AD25C8,True
29153B35644,True
28E505B3209,True
28D06E9E17F,True
290DDC908A5,True
28ECBB1F026,True
28D8A5AE6D1,True
28EDDE1D2F9,True
28DADDD63A4,True
28E295B122A,True
2913849F276,True
260027B221C,True
28D736B366C,True
28EC9060844,True
28F01E10D76,True
28F5B6571D1,True
28EABC69D2D,True
28F2462044E,True
2963EB059F5,True
28D2D835E2A,True
29145996BC9,True
293FFE16189,True
28F5186BDB2,True
28CF4F41DA1,True
29396B2E195,True
28FD6DAB741,True
28E0A74C467,True
2966D9EB1E3,True
28E84E843A5,True
28F88B5CCD0,True
28DB8597522,True
28D85B2788F,True
2901C425DF3,True
28F2DCF538A,True
29274CCFED1,True
28D2E587690,True
28D3699C111,True
28ED0CFA4BC,True
28DE0CD7CF4,True
28FB4FCEA47,True
28EE56FD2F9,True
28D27FFD9E8,True
28DF3EBBAFD,True
28D3F4BA0B4,True
28FA7D4A194,True
28EE7E681FA,True
297099B2DEF,True
28FA9C7E3C8,True
28D887D7B15,True
28FFAF35A54,True
28F31E4DA90,True
28F2E035E3B,True
28F50A9B8DD,True
2950B16D928,True
29062985C14,True
28F0C251861,True
28E47A15E69,True
28F10A73119,True
28D79D6F64B,True
296293A96AB,True
28E05F210D0,True
28EC0BC183D,True
290FDC9E2C3,True
290D7C68103,True
28F9A8FE629,True
28ED54BED2E,True
28EC2E8CF6B,True
29056BBC611,True
28F62CF3C37,True
28FAE22C452,True
28E4D7ADD40,True
2901BF0C904,True
28D8DE39EA6,True
28DA4E6F677,True
297985046A4,True
28D1A61463E,True
290273BDEA4,True
28ECA6272AF,True
28F81B8E36F,True
291D8A81C67,True
28F6E2D8F7F,True
296022B47E9,True
28F8D9F2EF0,True
28D35F5AD01,True
28F3F51E5AF,True
2908D2C66C9,True
28F24196438,True
28DEE0F943A,True
296FDDBF89D,True
29245EDA0E4,True
295EAD58013,True
290BE3E2DF2,True
28F2766BC05,True
28F29A5591E,True
28FFBE8C6E3,True
28E2FFD2637,True
28D8EAAB659,True
290AE202B50,True
28F2FFFBB0E,True
28DAB5C7EB7,True
28FF921787A,True
28F44A2E08A,True
28F5F4E6943,True
2935EB12D1B,True
28F5AFD58A8,True
28D4DFEA8AE,True
29025799938,True
28F5A97CCFA,True
29030756AF4,True
28D867CB89C,True
28EFDCFD56C,True
28D7120E5E4,True
2929F9D1389,True
28E982D22C4,True
2907574A92A,True
28F1ED4B7AB,True
2925519B632,True
2965EC3C3F9,True
28F49D83C35,True
28F18527759,True
28E3711E7C8,True
2903E205FCF,True
28F3D96F961,True
28EB6A7B624,True
28E8AB1E5D7,True
28E1C7F656F,True
296D4619011,True
28F5714ECF9,True
29081122ECF,True
28D3CBE3C5E,True
28E01F7D9A7,True
28F2C78AA49,True
28DF60A3141,True
29006BF4F46,True
28DA04EA511,True
28D74C386BD,True
291E0A35BDB,True
28DCAE11F60,True
28EF5240DD4,True
28F37486551,True
28E16AC1186,True
293BB1DD675,True
28D6F74B360,True
28EA16EF62B,True
296EF3B7534,True
28CF33E3966,True
2900B7FCA9A,True
290FB727065,True
28E8AE454CD,True
28DAA84AF49,True
28FD835EBEE,True
29027E375B6,True
28EFDEB5664,True
28DA8D0941D,True
28F7C494309,True
29095B847C3,True
28F6C1864F5,True
28E3ED0513F,True
28E5F0A9C90,True
28D2D8E41D8,True
290F3DC7C68,True
28EECD665E9,True
28FE21C0C0E,True
28DA4BB1FFA,True
28FB3E0EBBE,True
28EB061F4EE,True
28F7BFC00DD,True
28D3878D016,True
292A3AAB5AE,True
28EDA1D49CA,True
28D36712998,True
28E54621D7D,True
28F9582E1C0,True
2919454F193,True
28D86F550D7,True
28DA4DA89F1,True
28D5C88BAC0,True
28F0362C13A,True
28FCECA34A6,True
28EEA0FCCD0,True
28D7D59BBDB,True
28DC2920CD5,True
28F78CDD697,True
294BEE0690F,True
28F2DD3844E,True
28F67E709DD,True
28F612C0DA8,True
28FF1F2CDE5,True
2910309B858,True
28EAA19935A,True
28E7B5C5A33,True
28DA4F9A0CE,True
292AAF50E8F,True
28F41706B0F,True
29787469846,True
29335776553,True
28FE8759A76,True
297ACA6D028,True
28D5BD0BB46,True
2916429C2BE,True
2967268CFD2,True
28D44B25796,True
2951E153FAF,True
28D220AB08C,True
28D2029C95C,True
28FF7284401,True
28E4D985FF0,True
28F4DB7D50A,True
2967E353616,True
28F32FE752B,True
28EB3462B28,True
28F41F0EFB9,True
2972845FD72,True
28D1DA2D3F2,True
28E2BF3A981,True
28F5292E35D,True
297181D5EE7,True
28F9783ABC7,True
28F3AF0F0E1,True
28D347E58B6,True
28D25869217,True
28D31C62286,True
29070D1A531,True
28ECDE4AC7C,True
28F786104AE,True
28ECA4EC77C,True
28FA6C9B56E,True
2968D4725F0,True
28DB3223D85,True
28F37E4E79A,True
28DBF84D197,True
2922D7B6CFA,True
28FE380D43A,True
29576632565,True
28F70695758,True
28D9F9146A3,True
290EEF35E46,True
28D9B46E8F2,True
28FC7AD91FB,True
28F7CF1CBDB,True
28FB0607EC7,True
296EA5216DB,True
28F61F02E1C,True
2962E7DBA60,True
28D84DBEDFB,True
293DD0E60A9,True
28EF0E5C201,True
28FD6EA31B0,True
28DC57AE525,True
28EEDD138FA,True
28D39F7FA26,True
28DD684F5B9,True
28DAF8C72F6,True
28D8E77156C,True
28E6907A6E7,True
28E90FF8099,True
28F077BDE25,True
28DECE8C8AD,True
28ED6AB1268,True
28EBC22FEA4,True
28D0D721416,True
28DFAF75A61,True
290CA280403,True
290342A9F7A,True
290358A8559,True
2903D328C95,True
28FB625D98B,True
28E899C5DC8,True
28D67BB33C4,True
28D89534C92,True
297235AD9D1,True
2928EF0DEA4,True
28DC4125D87,True
28E7EEB0FA2,True
2909EF30243,True
293BECB93A5,True
2903C7CE97B,True
28D67504194,True
28F2B5DE17E,True
28FE285D3D5,True
28F7D979DA5,True
28E2D478149,True
28DB7217533,True
28FF61BBC20,True
296D8580401,True
2902706A5C3,True
2978FA35C31,True
28EBB55CEE6,True
28FFB138129,True
28D457380CB,True
28D5B056F08,True
291D7573FA5,True
28D99CCCE83,True
28D27A2CA33,True
28D26A55A8B,True
2900E618A03,True
28D7E00F47E,True
28FA6FE4BE2,True
28EB1C2888F,True
2916C4C76D0,True
29792CCEFB6,True
28EEEBDF4AE,True
297937A47F2,True
28E02A94BFD,True
28F4EF1967A,True
28E11AF354E,True
28F544BF3B9,True
28FA7ABD539,True
28ED4F21C7D,True
28DAADCD8EA,True
28EA2430DB5,True
28E3BB5FBB9,True
28DA70F4071,True
28F754B7ACB,True
290ED614D6F,True
2901F3ADE06,True
28DC5FD914D,True
296CB5892FE,True
2978F51BFB4,True
28F1E11E766,True
28D707CCE0D,True
28D532ACB82,True
2905DB4E4AB,True
28EEF13D4D2,True
28FEAC195D5,True
28F114332F4,True
29062B24518,True
294858BCAC6,True
28FA6B0BA63,True
29215F07F26,True
28E9A7C2845,True
290338C9820,True
28D7FB77B26,True
28E47DEF8D2,True
28D8C58BD60,True
28F2F77EC62,True
28D1313F61E,True
28F11E4F9C0,True
28E97310EA0,True
28E54E31740,True
28D4AF87B02,True
28F8CDEEC26,True
28FB4B22A41,True
28D74E41756,True
28F61DF9860,True
28F99A4A06A,True
28FFCE30A6A,True
28FCB908BD3,True
28D36EDB627,True
28E0F7884A4,True
28F098FF8B7,True
28F8DE04894,True
28DE1B6B96D,True
28F69102675,True
28EF203E441,True
28EDACEBFE7,True
296888345D2,True
29496776323,True
28F180FB6A5,True
28DD53ECB8A,True
294EEF17270,True
2907EA64544,True
28DE5800E3F,True
28D54E036DD,True
2900B9D01BE,True
28EA19F104F,True
28D4BCB645C,True
28D55F37936,True
28F72840E2A,True
28E8A22104B,True
28DBBB12113,True
28F0B38AFC7,True
28D2EAD11DA,True
28D36B47248,True
2913BC210C8,True
293541F1043,True
28EE91C4F16,True
28E0EBFE684,True
28F04A37D59,True
28FAA9BD953,True
28D2E01FF54,True
28F3729523B,True
28EB30CDFBB,True
28DC2569623,True
28FB8116432,True
28DA5F5B4F2,True
28F1A290E2C,True
2901B96E570,True
28F056EA3D1,True
2905B1D86D9,True
28D6BB3876D,True
29079684F68,True
28ED13E217C,True
29793B63F12,True
28E1CBE22B3,True
28D6BEF1C57,True
28DBD50E711,True
28EF0460842,True
293D0034F1A,True
297401EC48A,True
28E24384A2C,True
28EF5B07E96,True
28E51EEF90C,True
28EBCF09098,True
28DE64CB9C8,True
28CFF04BC81,True
28F5AC02803,True
28DC6AC7DB6,True
28DCBF26F1D,True
28D87D24690,True
2970D227B24,True
28D35332FD6,True
28F3F8BEA33,True
28E7E635012,True
28F8FECEF97,True
28DDA520DC4,True
2912852B6B0,True
28F0EBA0E7E,True
28EBC912483,True
28FC1AC4B6C,True
292E1EF19AE,True
28E71F13DCA,True
28D9310F371,True
28D3F74DE61,True
28DBD169AC8,True
28E731170DE,True
2900FD9DB63,True
29297768594,True
28E09553F15,True
2911016DABB,True
28F17768643,True
28DAED8E0B0,True
2901819370F,True
293D3B0EA4B,True
290F36F6E0F,True
291D61CEEAB,True
28F7E20164C,True
29052D110E5,True
28F63317D8C,True
28EB635102E,True
296A3B7A1DA,True
28D923A7BC0,True
28E9D92AB76,True
290963908DD,True
28F6B88804D,True
28EE098C088,True
28D5AD67F4D,True
28DCC94BDE5,True
28F07294FE8,True
28F22D33642,True
28E734ABC4B,True
28DB43ECB98,True
28F5B58C14D,True
28CF3A88CF0,True
28F130E6972,True
28E49021042,True
28F3824969E,True
28E84473229,True
28E53976857,True
28D9AC7D2AF,True
28F3A8BBFDB,True
28F234B60F2,True
28FAB8FC498,True
293D3D11120,True
28DA7754138,True
28F856CC3FF,True
2901D47AAEE,True
28DB6FC09DB,True
29004A0EFAC,True
29032256478,True
29580D35620,True
28D3C89E621,True
28EC647A726,True
28CEFB0229D,True
290AA1D0E6A,True
28D1DCB50FA,True
297A6221177,True
28F696BFCA5,True
28E3195DADC,True
28F333EF029,True
28F7E1BB834,True
25FFFF63231,True
2961B322C1E,True
29374F4A458,True
28F45E9FC79,True
28ED75FBFFB,True
2971B58BA1F,True
28F4F9DB531,True
28FB0DDA635,True
29792029538,True
28E5941F3AC,True
2936FFE3E9A,True
28F311832CE,True
28EDB8C001D,True
28D426B7EBB,True
28EC00F9B17,True
28E8FA13A3C,True
2901E253031,True
28F0524B753,True
28DAB1374DD,True
28F134B3053,True
28F4BD78C80,True
295116F44B5,True
28F50BC6E89,True
28E35DE3A9C,True
28EFE7B2462,True
28E800F6BEC,True
28EF76B08AE,True
28E2FF60989,True
2900EFD4052,True
29018470B7D,True
28FF1265377,True
28DE6CE8713,True
28E07502612,True
290907DA007,True
28D5E365BAB,True
28EDE3A390A,True
28F9E5E8E9A,True
28FB273D8B4,True
28F46E5AE67,True
28EB389FBD4,True
28D786AE056,True
290C2D0C1F5,True
28F802945A2,True
28F0B05074C,True
28F1D58F9F3,True
28F2BA31CCA,True
295201E50CD,True
28E4968AFAF,True
28E36CE538C,True
28FD26C27BD,True
293A7BBA1FA,True
2958E2E0DC9,True
28D4FD50A9F,True
28E1FFB1D6D,True
28FC7B1BEF8,True
2941DBD5A3E,True
2918D37247F,True
28FB81C3136,True
29765CCD5B0,True
28E63E7830E,True
290404337F2,True
28E8B3D0A31,True
28F657971B4,True
28FBC081C20,True
293018CDEEF,True
28DA56CE1A3,True
2964F162197,True
28F34CAAC85,True
28DAABE4DD0,True
28DABB262A2,True
28EEA52BE9F,True
2920424F243,True
28FDDB2042F,True
28F9401B9BF,True
2905F431411,True
28CFCB5ABAB,True
28E01215A68,True
28EFC10C776,True
28ED7F39530,True
28F7D563C3C,True
28DBC6F1A60,True
28D6B030E65,True
28D37D0B108,True
28F5EA719F6,True
29730CF239D,True
28FB566CC7F,True
28F218D2E12,True
28CEEB7E495,True
28E1FF07268,True
2926367E407,True
28F3CA1B65F,True
28FABFBD9A3,True
2901DE993B9,True
28DBAC63235,True
291108CE942,True
29519B63228,True
2901A31EFF0,True
28E09560B0F,True
28DD926A7AF,True
292E15B2A08,True
28EAB44F1E1,True
28ED1AB9999,True
28D9DC32074,True
29019FF2A19,True
28D17B10F60,True
28EC6468BD9,True
296C80D3194,True
28D9368EFBE,True
28E3F803ABD,True
28F6D4EAEB8,True
28E48BDD5D2,True
28EC8A0C45B,True
28EB6DFA246,True
28F7CFD4E2F,True
28F279CEA6D,True
28E60F14C78,True
28DA2C59BD7,True
28FB078E2BA,True
291BF606A1A,True
28D734E06D6,True
28F959CD619,True
28DD882D3D6,True
297A4C6C9E7,True
29719E0E92D,True
296FD2F4E23,True
2915152DFF1,True
2943807B928,True
28D966BED82,True
28D94042D2D,True
28DC2763135,True
28D943C8313,True
28F36F24C84,True
28E2F05DDB6,True
28EBA1D836B,True
2901E7402C3,True
28EA9E320F4,True
28F7CBBDDAA,True
28DA8FDC9E5,True
290FF9A1D8D,True
28F7BEF2305,True
294D6655D10,True
28FB432315A,True
28FE9BDC296,True
28EE8F5BD1C,True
28E9DC27647,True
28DCB2AD335,True
28D3BFB208D,True
28E72672E19,True
291EED0F189,True
2902F2B851A,True
290371CED11,True
28EEE196F4C,True
28D5378EC8B,True
290BE873B93,True
28FAC62AA2B,True
28E4E610F97,True
28FC114BA8C,True
294A8100FBE,True
28DEF0C9290,True
28EC7E8538F,True
28FC22A4DF0,True
28DB101CD17,True
2907C5C532B,True
28F0133A9E5,True
28F8FB70CBB,True
28E507FD167,True
28ECA32D16B,True
29403C79A65,True
28FA6902D91,True
294D23555EE,True
28FB5E44340,True
28F8B3A6213,True
28DA933FC14,True
28D972E7602,True
28D4361CA27,True
28D3ABC8BEC,True
28D2CE72B34,True
28FDC41BD76,True
28D33068036,True
28F8BE6B973,True
28F91DC9BE6,True
28DADFB488A,True
28E0B09E9CB,True
291D8E8C0F2,True
28FA1F65EA8,True
28DABEECEDB,True
28FD96BF1B3,True
28FC0C81E94,True
28E14A4B694,True
28DC9E98B53,True
28DA18475F4,True
28E7703CE7B,True
28DDA4C7DB5,True
290170F0400,True
28E0ABFADFA,True
290DC56878B,True
28F7CD31EC2,True
28F6E77B86D,True
28F60F33B1B,True
28FF716F8F5,True
2900C72E257,True
28F2966FE10,True
292A33BA59D,True
28DDD0827CB,True
28E8F48FDB8,True
28F95DFE620,True
2967A00A74F,True
28FB4F53681,True
28D39446052,True
28F8C055B37,True
291BB865D8D,True
29296F8FBF0,True
28E1F31215E,True
296C9F68968,True
28DD842990F,True
29714151F7D,True
28F2613FBC3,True
28D6F258DB4,True
2909E5E6C69,True
292C8ACE854,True
29005D71770,True
28D94969F50,True
2907C09F242,True
292A2B03D45,True
28E03E02183,True
28FA5C06503,True
28D3A1F5453,True
2937AA8F080,True
28D0AF9C95A,True
28D0B9A8F4A,True
2968D265CAE,True
28FBC3FBCB6,True
28F26425BF4,True
28D3E7680C0,True
28F52ABAD4D,True
28E18BEF293,True
28FC3A93F57,True
28D754A548D,True
291FA0808DC,True
290BB29DD94,True
2914EE468EB,True
2917A439DDF,True
297564104FA,True
28F568FD555,True
296C4479FFB,True
28DA8C12503,True
28EC912F538,True
28DB83937A3,True
28E3ABB198C,True
297984B6BE5,True
28E316FA38A,True
28FAB4F6044,True
2916BAAD991,True
297C34E0DCB,True
29295952584,True
293DB69B85E,True
29028483CF8,True
28F61E81092,True
296E8E67D8D,True
28D11EC16D2,True
2907D1A0C41,True
28F8873F287,True
290B8520C52,True
28F01E8E702,True
28E9AB50260,True
28FBE222530,True
28E9FB76352,True
28FF6DC6120,True
28D906A4C4B,True
28F8C57E5AD,True
28D9889DF91,True
28FF500FAE3,True
28CF6590F5A,True
290948BA09B,True
295C2ADBD58,True
28DB3417DEF,True
28D7D09E0DF,True
294EFCAE527,True
29020DD93B5,True
28FA57E7410,True
28E88F2C4FE,True
28F857345CE,True
290633100B3,True
28D31D7F955,True
28F20A03227,True
28E8A6094E6,True
28FE2B2892F,True
28EE9A285CE,True
28E71F34710,True
28F035DD398,True
28F18C3EF1F,True
28DC0A22416,True
292DB52CE59,True
29102E9954A,True
28ECA9C0D6F,True
28F59466475,True
290047D1881,True
28E6C668269,True
28FD79AEEB6,True
28F0B62F9A5,True
29105890551,True
28ED68117DD,True
28F5BBAFEDB,True
28DD64991EA,True
28F27990CC3,True
28E9F9AF461,True
28F3B155B5D,True
28F65172C98,True
28E601B4DA7,True
290077A58E2,True
28FE0B0EBA0,True
28DA08A894E,True
28D14B5C562,True
28E36C5F5CB,True
2974B497E73,True
28D6BD52BC5,True
28CF77DE0BD,True
28D99ED9F53,True
28D70B36A00,True
28D347378CF,True
28DD55F7A5B,True
2973C43FEE6,True
29017E83A47,True
2914D75B65F,True
290B6C79897,True
2914F6A48C2,True
290AD3EE69B,True
291DB17EEF1,True
28E09A7A78C,True
29549A51A8A,True
290013C43E4,True
28F35072BA1,True
28FDE2B51BA,True
290341A4267,True
290AD4BF955,True
28EDD2272D3,True
2910283324D,True
2900FB88A25,True
28D198FE1F5,True
28D811AAF25,True
2902A74429D,True
290EBFEA533,True
28EE7CAE691,True
29026EFA4E2,True
28E0E75FDCD,True
28D819D75BE,True
28FAD78EB51,True
291A80D51BE,True
28EF8C9F53F,True
28DDC4CDA31,True
28D1BF36631,True
2906494295D,True
28FA63C6D5D,True
28F3BCDA663,True
28E05858E3A,True
28ED44AD885,True
2937739B424,True
28EB2231F0D,True
28D4DC661E4,True
29208AEB36C,True
28D57280906,True
28F6B82C6B1,True
28D36C6D8A1,True
293709E6D72,True
28F5F499DA0,True
28DAE4061D7,True
28D96ADC404,True
28E8A468255,True
290A351EDCB,True
28F50AA44A0,True
28DB9B5903A,True
28FBAD5E4E9,True
28E86A6E049,True
28F3569124E,True
28E84570379,True
28D02EA30F1,True
290D065017B,True
28DE46013D4,True
28E3A88B5EB,True
28EFAFA8A17,True
28D1DBBACFE,True
29386D3D4E0,True
28F033583E4,True
28ECBF23A09,True
29292185239,True
28FA7E014CC,True
28E51153AC9,True
2902CC37572,True
28F9B81C09A,True
29325F4017A,True
290AE31893F,True
290EE67D028,True
28EDE42C41F,True
28F41823689,True
28F72FB031C,True
28E14173213,True
28FEDC3A5A0,True
2959A593627,True
28F81164CE2,True
28DD941EC37,True
